run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
11-21-22-0124-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0124-07\11-21-22-0124-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0124-07\11-21-22-0124-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0124-07\11-21-22-0124-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0124-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0125-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0125-07\11-21-22-0125-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0125-07\11-21-22-0125-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0125-07\11-21-22-0125-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0125-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0126-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0126-07\11-21-22-0126-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0126-07\11-21-22-0126-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0126-07\11-21-22-0126-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0126-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0127-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0127-07\11-21-22-0127-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0127-07\11-21-22-0127-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0127-07\11-21-22-0127-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0127-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0128-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0128-07\11-21-22-0128-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0128-07\11-21-22-0128-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0128-07\11-21-22-0128-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0128-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0129-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0129-07\11-21-22-0129-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0129-07\11-21-22-0129-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0129-07\11-21-22-0129-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0129-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0130-07,../therness/hackathon data/defect-weld,lack_of_fusion_8_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_8_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0130-07\11-21-22-0130-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0130-07\11-21-22-0130-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0130-07\11-21-22-0130-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_8_11-21-22_butt\11-21-22-0130-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0141-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0141-07\11-21-22-0141-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0141-07\11-21-22-0141-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0141-07\11-21-22-0141-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0141-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0142-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0142-07\11-21-22-0142-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0142-07\11-21-22-0142-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0142-07\11-21-22-0142-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0142-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0143-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0143-07\11-21-22-0143-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0143-07\11-21-22-0143-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0143-07\11-21-22-0143-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0143-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0144-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0144-07\11-21-22-0144-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0144-07\11-21-22-0144-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0144-07\11-21-22-0144-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0144-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0145-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0145-07\11-21-22-0145-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0145-07\11-21-22-0145-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0145-07\11-21-22-0145-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0145-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0146-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0146-07\11-21-22-0146-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0146-07\11-21-22-0146-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0146-07\11-21-22-0146-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0146-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0147-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0147-07\11-21-22-0147-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0147-07\11-21-22-0147-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0147-07\11-21-22-0147-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0147-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0148-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0148-07\11-21-22-0148-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0148-07\11-21-22-0148-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0148-07\11-21-22-0148-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0148-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0149-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0149-07\11-21-22-0149-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0149-07\11-21-22-0149-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0149-07\11-21-22-0149-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0149-07,True,True,True,True,True,True,,,,0,,,0,[],True
11-21-22-0150-07,../therness/hackathon data/defect-weld,lack_of_fusion_9_11-21-22_butt,../therness/hackathon data/defect-weld_lack_of_fusion_9_11-21-22_butt,7,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0150-07\11-21-22-0150-07.csv,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0150-07\11-21-22-0150-07.flac,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0150-07\11-21-22-0150-07.avi,../therness/hackathon data/defect-weld\lack_of_fusion_9_11-21-22_butt\11-21-22-0150-07,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0001-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0001-06\03-22-23-0001-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0001-06\03-22-23-0001-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0001-06\03-22-23-0001-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0001-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0002-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0002-06\03-22-23-0002-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0002-06\03-22-23-0002-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0002-06\03-22-23-0002-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0002-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0003-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0003-06\03-22-23-0003-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0003-06\03-22-23-0003-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0003-06\03-22-23-0003-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0003-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0004-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0004-06\03-22-23-0004-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0004-06\03-22-23-0004-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0004-06\03-22-23-0004-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0004-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0005-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0005-06\03-22-23-0005-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0005-06\03-22-23-0005-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0005-06\03-22-23-0005-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0005-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0006-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0006-06\03-22-23-0006-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0006-06\03-22-23-0006-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0006-06\03-22-23-0006-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0006-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0007-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0007-06\03-22-23-0007-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0007-06\03-22-23-0007-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0007-06\03-22-23-0007-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0007-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0008-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0008-06\03-22-23-0008-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0008-06\03-22-23-0008-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0008-06\03-22-23-0008-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0008-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0009-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0009-06\03-22-23-0009-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0009-06\03-22-23-0009-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0009-06\03-22-23-0009-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0009-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0010-06,../therness/hackathon data/defect-weld,overlap_1_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_1_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0010-06\03-22-23-0010-06.csv,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0010-06\03-22-23-0010-06.flac,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0010-06\03-22-23-0010-06.avi,../therness/hackathon data/defect-weld\overlap_1_03-22-23_Fe410\03-22-23-0010-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0062-06,../therness/hackathon data/defect-weld,overlap_4_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_4_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0062-06\03-22-23-0062-06.csv,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0062-06\03-22-23-0062-06.flac,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0062-06\03-22-23-0062-06.avi,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0062-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0063-06,../therness/hackathon data/defect-weld,overlap_4_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_4_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0063-06\03-22-23-0063-06.csv,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0063-06\03-22-23-0063-06.flac,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0063-06\03-22-23-0063-06.avi,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0063-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0064-06,../therness/hackathon data/defect-weld,overlap_4_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_4_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0064-06\03-22-23-0064-06.csv,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0064-06\03-22-23-0064-06.flac,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0064-06\03-22-23-0064-06.avi,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0064-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0065-06,../therness/hackathon data/defect-weld,overlap_4_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_4_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0065-06\03-22-23-0065-06.csv,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0065-06\03-22-23-0065-06.flac,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0065-06\03-22-23-0065-06.avi,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0065-06,True,True,True,True,True,True,,,,0,,,0,[],True
03-22-23-0066-06,../therness/hackathon data/defect-weld,overlap_4_03-22-23_Fe410,../therness/hackathon data/defect-weld_overlap_4_03-22-23_Fe410,6,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0066-06\03-22-23-0066-06.csv,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0066-06\03-22-23-0066-06.flac,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0066-06\03-22-23-0066-06.avi,../therness/hackathon data/defect-weld\overlap_4_03-22-23_Fe410\03-22-23-0066-06,True,True,True,True,True,True,,,,0,,,0,[],True
